algorithm n comparisons
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 0 0
insertion-smart 0 0
insertion-dumb 0 0
selection 0 0
quick 0 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 1 0
insertion-smart 1 0
insertion-dumb 1 0
selection 1 0
quick 1 0
bubble 10 81
insertion-smart 10 39
insertion-dumb 10 39
selection 10 54
quick 10 31
bubble 10 72
insertion-smart 10 39
insertion-dumb 10 42
selection 10 54
quick 10 33
bubble 10 63
insertion-smart 10 39
insertion-dumb 10 31
selection 10 54
quick 10 38
bubble 10 90
insertion-smart 10 39
insertion-dumb 10 44
selection 10 54
quick 10 36
bubble 10 72
insertion-smart 10 39
insertion-dumb 10 36
selection 10 54
quick 10 39
bubble 10 63
insertion-smart 10 39
insertion-dumb 10 32
selection 10 54
quick 10 46
bubble 10 99
insertion-smart 10 39
insertion-dumb 10 45
selection 10 54
quick 10 45
bubble 10 54
insertion-smart 10 39
insertion-dumb 10 30
selection 10 54
quick 10 37
bubble 10 99
insertion-smart 10 39
insertion-dumb 10 46
selection 10 54
quick 10 37
bubble 10 99
insertion-smart 10 39
insertion-dumb 10 44
selection 10 54
quick 10 45
bubble 100 8316
insertion-smart 100 764
insertion-dumb 100 2671
selection 100 5049
quick 100 858
bubble 100 9108
insertion-smart 100 764
insertion-dumb 100 2530
selection 100 5049
quick 100 787
bubble 100 8217
insertion-smart 100 764
insertion-dumb 100 2753
selection 100 5049
quick 100 816
bubble 100 8613
insertion-smart 100 764
insertion-dumb 100 2961
selection 100 5049
quick 100 737
bubble 100 9702
insertion-smart 100 764
insertion-dumb 100 2661
selection 100 5049
quick 100 826
bubble 100 8217
insertion-smart 100 764
insertion-dumb 100 2801
selection 100 5049
quick 100 847
bubble 100 8712
insertion-smart 100 764
insertion-dumb 100 2436
selection 100 5049
quick 100 866
bubble 100 9207
insertion-smart 100 764
insertion-dumb 100 2688
selection 100 5049
quick 100 876
bubble 100 8811
insertion-smart 100 764
insertion-dumb 100 2598
selection 100 5049
quick 100 811
bubble 100 9009
insertion-smart 100 764
insertion-dumb 100 2764
selection 100 5049
quick 100 776
bubble 1000 915084
insertion-smart 1000 10965
insertion-dumb 1000 249141
selection 1000 500499
quick 1000 12323
bubble 1000 957042
insertion-smart 1000 10965
insertion-dumb 1000 247310
selection 1000 500499
quick 1000 11317
bubble 1000 965034
insertion-smart 1000 10965
insertion-dumb 1000 247410
selection 1000 500499
quick 1000 13218
bubble 1000 944055
insertion-smart 1000 10965
insertion-dumb 1000 237239
selection 1000 500499
quick 1000 12644
bubble 1000 978021
insertion-smart 1000 10965
insertion-dumb 1000 245468
selection 1000 500499
quick 1000 12937
bubble 1000 949050
insertion-smart 1000 10965
insertion-dumb 1000 254039
selection 1000 500499
quick 1000 12949
bubble 1000 963036
insertion-smart 1000 10965
insertion-dumb 1000 257971
selection 1000 500499
quick 1000 12878
bubble 1000 889110
insertion-smart 1000 10965
insertion-dumb 1000 240538
selection 1000 500499
quick 1000 13663
bubble 1000 982017
insertion-smart 1000 10965
insertion-dumb 1000 249493
selection 1000 500499
quick 1000 12516
bubble 1000 958041
insertion-smart 1000 10965
insertion-dumb 1000 253291
selection 1000 500499
quick 1000 12082
bubble 10000 98990100
insertion-smart 10000 143601
insertion-dumb 10000 24988336
selection 10000 50004999
quick 10000 165582
bubble 10000 98600139
insertion-smart 10000 143601
insertion-dumb 10000 24971840
selection 10000 50004999
quick 10000 165792
bubble 10000 98690130
insertion-smart 10000 143601
insertion-dumb 10000 25067214
selection 10000 50004999
quick 10000 170104
bubble 10000 99710028
insertion-smart 10000 143601
insertion-dumb 10000 24949635
selection 10000 50004999
quick 10000 184732
bubble 10000 99870012
insertion-smart 10000 143601
insertion-dumb 10000 25097825
selection 10000 50004999
quick 10000 167989
bubble 10000 99170082
insertion-smart 10000 143601
insertion-dumb 10000 25014938
selection 10000 50004999
quick 10000 171336
bubble 10000 98860113
insertion-smart 10000 143601
insertion-dumb 10000 25026964
selection 10000 50004999
quick 10000 170070
bubble 10000 98640135
insertion-smart 10000 143601
insertion-dumb 10000 25077596
selection 10000 50004999
quick 10000 164124
bubble 10000 99310068
insertion-smart 10000 143601
insertion-dumb 10000 25174161
selection 10000 50004999
quick 10000 170639
bubble 10000 99460053
insertion-smart 10000 143601
insertion-dumb 10000 25111123
selection 10000 50004999
quick 10000 164842
